ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Array_Tot_H2O,Day_H2O_mm,Seasn_H2O_mm,Baro_inHg,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_40cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
301,2023,79,2400,-7.03,2336,-6.695,2300,86.9,5.428,2343,1.758,1.414,242.4,35.85,5.369,2327,1.572,1.195,120.7,39.64,0.008,0.022,-0.447,-0.516,-0.507,285.5,-7.57,-0.101,-0.26,-0.542,-0.768,-1.089,2.491,13.2,0,17,722.78,29.97,0,-363.2,-0.263,0.021,0.12,0.526,0.315,-6.963,2331,-5.553,2303,87.5,
301,2023,80,100,-8.17,59,-6.762,7,87.5,6.428,36,1.996,1.335,245.5,46.6,6.722,36,1.85,1.079,120.3,52.28,0.012,0.044,-0.341,-0.204,-0.259,283.7,-7.9,-0.062,-0.265,-0.542,-0.768,-1.088,2.549,13.17,2,2,724.78,29.99,0,-370.7,-0.261,0.02,0.119,0.526,0.315,-8.04,58,-5.553,3,87.6,
301,2023,80,200,-8.98,134,-8.1,101,83.3,7.35,120,1.693,0.999,274.6,51.86,7.27,120,1.489,0.569,79.6,63.68,-0.071,-0.011,-0.287,-0.163,-0.223,278.7,-9.91,-0.128,-0.266,-0.542,-0.768,-1.088,2.544,13.13,1,3,725.78,30,0,-374.2,-0.263,0.02,0.119,0.525,0.315,-8.84,130,-6.963,103,81.9,
301,2023,80,300,-9.31,255,-8.88,228,90.2,3.253,214,0.569,0.227,232.7,62.79,3.116,214,0.552,0.194,125.6,65.25,-0.075,-0.055,-0.414,-0.406,-0.342,276.5,-9.98,-0.079,-0.264,-0.543,-0.767,-1.087,2.552,13.11,0,3,725.78,29.99,0,-365.1,-0.265,0.019,0.117,0.523,0.315,-9.04,252,-7.57,203,90.5,
301,2023,80,400,-10.82,358,-9.31,306,86.7,1.235,348,0.526,0.38,293.5,42.72,1.137,317,0.498,0.335,63.24,46.34,-0.702,-0.652,-0.018,0.026,0.11,274,-12.92,-0.078,-0.268,-0.543,-0.767,-1.088,2.547,13.07,0,3,725.78,29.98,0,-377.1,-0.266,0.017,0.116,0.522,0.315,-10.25,352,-8.84,313,88.2,
301,2023,80,500,-11.25,419,-10.61,452,89.9,0.98,402,0.159,0.111,270.5,44.43,0.882,401,0.179,0.125,92.8,44.3,-0.45,-0.466,-0.356,-0.293,-0.168,269.5,-12.98,-0.156,-0.266,-0.543,-0.767,-1.085,2.516,13.04,0,3,725.78,29.99,0,-371.8,-0.266,0.017,0.115,0.522,0.315,-10.65,416,-9.97,455,92.4,
301,2023,80,600,-11.12,533,-10.65,504,83.5,2.587,556,0.598,0.55,242.3,23.06,2.214,556,0.533,0.483,111.3,24.74,-0.299,-0.334,-0.285,-0.332,-0.197,268.8,-13.21,-0.102,-0.265,-0.542,-0.766,-1.083,2.509,13.03,0,3,725.78,29.99,0,-369.7,-0.265,0.016,0.117,0.522,0.315,-10.71,536,-9.97,547,84.9,
301,2023,80,700,-11.65,624,-10.04,659,81.9,1.724,615,0.847,0.804,255.1,18.23,1.646,625,0.761,0.713,99.8,20.29,20.32,9.34,7.14,1.977,6.208,267.9,-13.44,-0.066,-0.269,-0.54,-0.762,-1.078,2.499,13,0,3,725.78,29.99,0,-345.6,-0.264,0.018,0.119,0.524,0.315,-11.18,624,-9.44,659,80.1,
301,2023,80,800,-10.04,700,-8.19,740,77.4,3.214,758,0.658,0.441,258,46.51,2.998,758,0.597,0.349,98.3,52.18,91,40.84,33.83,10.05,29.22,275.5,-10.61,-0.075,-0.27,-0.536,-0.76,-1.076,2.509,13.01,0,3,725.78,30,0,-367.5,-0.262,0.019,0.121,0.526,0.315,-9.57,700,-7.76,741,80.5,
301,2023,80,900,-8.97,800,-6.888,855,75.2,3.175,841,1.071,0.504,239.3,58.92,3.214,818,0.941,0.409,111.9,60.9,189.3,82,72.2,22.62,62.79,283.6,-9.22,-0.08,-0.267,-0.539,-0.762,-1.078,2.517,13.03,0,3,725.78,30,0,-346.9,-0.264,0.017,0.117,0.522,0.315,-9.03,800,-6.886,850,79.2,
301,2023,80,1000,-7.49,907,-5.251,958,71.1,3.469,920,1.308,0.807,248.2,50.11,3.037,916,1.15,0.686,105.7,51.46,263.7,110.8,101.9,31.63,88.6,291.4,-8.08,-0.136,-0.273,-0.536,-0.758,-1.075,2.517,13.04,1,4,726.78,30,0,-357.6,-0.262,0.019,0.118,0.524,0.315,-7.83,918,-5.419,957,73.5,
301,2023,80,1100,-5.989,1002,-4.719,1048,69.21,4.625,1027,1.229,0.598,162.7,58.05,4.605,1027,1.008,0.352,196.5,65.34,305.3,124.8,119.7,36.71,104,298.9,-7.28,-0.21,-0.267,-0.533,-0.755,-1.072,2.518,13.09,1,5,727.78,30.02,0,-363,-0.26,0.022,0.121,0.526,0.315,-6.292,1000,-4.887,1044,76.3,
301,2023,80,1200,-5.362,1120,-3.047,1159,66.62,5.173,1151,1.605,0.773,256.5,58.32,4.997,1102,1.388,0.648,90,59.15,355.3,145.2,141.7,42.69,121.2,301,-6.391,-0.385,-0.261,-0.534,-0.756,-1.072,2.518,13.26,1,6,728.78,30.02,0,-377.8,-0.262,0.02,0.119,0.524,0.315,-5.898,1104,-3.618,1159,71.2,
301,2023,80,1300,-4.462,1259,-2.913,1225,78.1,5.095,1218,1.274,0.569,250.3,60.26,5.409,1245,1.236,0.474,98.6,63.6,336.2,134.6,137.6,40.93,116.7,307.7,-5.776,-0.714,-0.262,-0.536,-0.758,-1.072,2.542,13.61,1,7,729.78,30.01,0,-366.3,-0.264,0.018,0.116,0.522,0.315,-5.033,1259,-3.014,1203,80.7,
301,2023,80,1400,-4.496,1316,-3.557,1344,75.6,4.546,1314,1.203,0.507,265.1,61.61,4.762,1346,1.161,0.332,87.7,68.42,259.8,102,106.4,31.3,90.2,305.3,-5.838,-0.161,-0.262,-0.536,-0.757,-1.072,2.517,13.82,1,8,730.78,30.01,0,-315,-0.264,0.017,0.117,0.522,0.315,-4.966,1357,-3.624,1344,79.3,
301,2023,80,1500,-4.966,1459,-3.49,1412,82.4,5.017,1401,1.814,1.407,259.4,38.37,5.487,1413,1.652,1.154,101.2,44.44,229.8,92.6,93.1,27.17,78.3,302.5,-5.769,-0.052,-0.263,-0.536,-0.757,-1.072,2.536,13.89,0,8,730.78,30,0,-335,-0.265,0.016,0.116,0.521,0.315,-5.235,1459,-3.826,1412,83.5,
301,2023,80,1600,-5.302,1520,-4.765,1558,87.5,7.64,1548,1.913,1.319,256.4,45.11,6.918,1550,1.75,1.113,103.3,48.86,112.6,42.06,47.79,13.07,39.77,296.1,-5.927,-0.053,-0.264,-0.536,-0.756,-1.071,2.535,13.84,1,9,731.78,30.01,0,-318.6,-0.265,0.016,0.113,0.52,0.315,-5.503,1521,-4.698,1559,87.9,
301,2023,80,1700,-5.061,1654,-4.63,1601,88.8,5.487,1653,1.709,1.171,269.1,45.44,5.703,1613,1.513,0.907,83.2,51.27,95.3,39.08,40.68,11.83,33.35,296,-5.613,-0.056,-0.263,-0.536,-0.755,-1.07,2.554,13.74,1,10,732.78,30.02,0,-290.1,-0.266,0.016,0.114,0.52,0.315,-5.164,1619,-3.689,1603,88.3,
301,2023,80,1800,-5.229,1757,-4.692,1705,89.3,6.584,1717,1.42,0.699,251.7,57.73,6.78,1717,1.377,0.466,102.7,65.89,52.25,23.72,22.25,6.903,17.89,295.1,-5.611,-0.073,-0.262,-0.534,-0.753,-1.067,2.564,13.61,1,11,733.78,30.02,0,-309.9,-0.264,0.016,0.115,0.52,0.315,-5.229,1747,-3.551,1703,89,
301,2023,80,1900,-5.598,1841,-5.229,1800,91,5.409,1856,1.432,0.847,256,51.74,5.369,1856,1.294,0.667,99,56.4,3.748,1.725,1.373,0.445,1.149,292.1,-5.889,-0.055,-0.262,-0.532,-0.752,-1.065,2.576,13.48,1,12,734.78,30.02,0,-320.4,-0.265,0.017,0.116,0.52,0.315,-5.565,1836,-5.095,1804,91,
301,2023,80,2000,-5.699,1938,-5.463,1955,92.2,6.212,1915,1.86,1.436,249.7,38.69,5.781,1915,1.668,1.183,109.7,43.67,0,0,-0.34,-0.349,-0.292,291.1,-5.892,-0.057,-0.258,-0.531,-0.748,-1.061,2.571,13.37,1,13,735.78,30.02,0,-283.4,-0.263,0.019,0.118,0.524,0.315,-5.632,1942,-5.228,1953,91.8,
301,2023,80,2100,-5.497,2001,-4.923,2054,92.7,5.35,2057,1.634,0.996,248.7,50.63,4.88,2032,1.49,0.844,108.3,53.34,0.015,0,-0.253,-0.452,-0.399,291.9,-5.531,-0.118,-0.259,-0.529,-0.747,-1.058,2.6,13.27,3,16,738.78,30.04,0,-288.7,-0.261,0.02,0.118,0.524,0.315,-5.497,2000,-4.289,2003,92.2,
301,2023,80,2200,-4.989,2100,-3.148,2159,86.7,12.84,2159,3.005,2.038,241,45.94,12.72,2159,2.698,1.754,118.8,47.9,0.302,0.218,-0.665,-0.891,-0.858,297.2,-4.645,-0.101,-0.255,-0.528,-0.746,-1.057,2.602,13.21,1,17,739.78,30.04,0,-299.5,-0.261,0.021,0.119,0.525,0.315,-4.821,2100,-2.947,2157,81.8,
301,2023,80,2300,-4.155,2221,-3.148,2200,88.8,8.96,2207,2.815,2.009,235.4,43.34,7.78,2201,2.557,1.73,126.2,46.08,0.021,0.103,-1.079,-1.05,-0.897,298.7,-4.643,-0.152,-0.257,-0.529,-0.747,-1.057,2.596,13.14,0,17,739.78,30.04,0,-347.7,-0.262,0.019,0.118,0.522,0.315,-4.088,2246,-2.947,2200,86.4,
301,2023,80,2400,-4.289,2357,-3.417,2332,91.9,10.9,2331,2.444,1.935,248.7,36.94,10.54,2331,2.212,1.529,109.9,45,0.059,0.158,-1.211,-1.427,-1.224,298,-4.856,-0.059,-0.26,-0.531,-0.747,-1.058,2.605,13.1,1,18,740.78,30.04,0,-337.9,-0.264,0.017,0.115,0.52,0.315,-4.222,2353,-3.215,2332,90.8,
